자전거대여소명,자전거대여소구분,소재지도로명주소,소재지지번주소,위도,경도,운영시작시각,운영종료시각,휴무일,요금구분,자전거이용요금,자전거보유대수,거치대수,공기주입기비치여부,공기주입기유형,수리대설치여부,관리기관전화번호,관리기관명,데이터기준일자
세일빌딩 앞,무인대여소,경기도 고양시 덕양구 화정2동 1099,경기도 고양시 덕양구 화정2동 1099,37.6311341,126.8304487,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,18,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
세인연립B동 앞,무인대여소,경기도 고양시 덕양구 토당동 101-9,경기도 고양시 덕양구 토당동 101-9,37.6275093,126.8232644,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
꽃우물 공원 앞,무인대여소,경기도 고양시 덕양구 화정2동 1011,경기도 고양시 덕양구 화정2동 1011,37.6277308,126.8277172,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
지도초등학교 앞,무인대여소,경기도 고양시 덕양구 화정2동 1144,경기도 고양시 덕양구 화정2동 1144,37.6279467,126.8328196,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
공공자전거대여소 부천시청역,유인대여소,경기도 부천시 길주로 지하 202,경기도 부천시 중동 1243,37.504938,126.763465,09:00,18:00,토요일+ 일요일+ 공휴일,무료,무료,30,,Y,기계식,N,032-625-9091,경기도 부천시청,2019-05-28
대야동 시민자전거 대여소,유인대여소,,경기도 군포시 둔대동 354-2,37.3247835,126.8905196,10:00,18:00,평일,유료,"1인용 3,000원 2인용 6,000원, 가족 4인용 12,000원, 가족6인용 14,000원",35,,Y,기계식,Y,031-396-4135,군포시새마을회,2019-05-28
공공자전거대여소 상동역,유인대여소,경기도 부천시 길주로 105,경기도 부천시 상동 535-5번지,37.506069,126.754122,09:00,18:00,토요일+ 일요일+ 공휴일,무료,무료,30,,Y,기계식,N,032-625-9091,경기도 부천시청,2019-05-28
은빛마을5단지 미도파상가,무인대여소,경기도 고양시 덕양구 화정1동 1045,경기도 고양시 덕양구 화정1동 1045,37.6409517,126.8333235,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,25,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
가람중학교 앞 삼거리,무인대여소,경기도 고양시 덕양구 행신3동 1032,경기도 고양시 덕양구 행신3동 1032,37.6240666,126.840637,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
탄현역 서쪽 현충공원앞,무인대여소,경기도 고양시 일산서구 덕이동 365-7,경기도 고양시 일산서구 덕이동 365-7,37.693743,126.759505,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
문화공원,무인대여소,경기도 고양시 일산서구 일산동 1379,경기도 고양시 일산서구 일산동 1379,37.6779951,126.766402,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,3,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
문화초교 옆,무인대여소,경기도 고양시 일산서구 주엽동 146,경기도 고양시 일산서구 주엽동 146,37.6750356,126.768351,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
강선마을19단지 1903동,무인대여소,경기도 고양시 일산서구 주엽동 170,경기도 고양시 일산서구 주엽동 170,37.6660806,126.7586221,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
하이파크1단지 105동앞 공원광장,무인대여소,경기도 고양시 일산서구 덕이동 산 146,경기도 고양시 일산서구 덕이동 산 146,37.703147,126.755564,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
하이파크2단지 205동앞 육교밑,무인대여소,경기도 고양시 일산서구 덕이동 349-5,경기도 고양시 일산서구 덕이동 349-5,37.700635,126.752818,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,19,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
하이파크3단지 302동앞 버스정류장옆,무인대여소,경기도 고양시 일산서구 덕이동 361-42,경기도 고양시 일산서구 덕이동 361-42,37.699353,126.754793,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양시 여성창업지원센터 옆,무인대여소,경기도 고양시 일산서구 덕이동 374-5,경기도 고양시 일산서구 덕이동 374-5,37.697838,126.752642,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
공공자전거대여소 신중동역,유인대여소,경기도 부천시 길주로 314,경기도 부천시 중동 1242-1,37.503068,126.775751,09:00,18:00,토요일+ 일요일+ 공휴일,무료,무료,30,,Y,기계식,N,032-625-9091,경기도 부천시청,2019-05-28
공공자전거대여소 부천역,유인대여소,경기도 부천시 부천로 3-1,경기도 부천시 심곡동 173-1번지,37.484717,126.782677,09:00,18:00,토요일+ 일요일+ 공휴일,무료,무료,30,,Y,기계식,N,032-625-9091,경기도 부천시청,2019-05-28
공공자전거대여소 송내역,유인대여소,경기도 부천시 부일로 224-9,경기도 부천시 상동 463-1번지,37.488286,126.755075,09:00,18:00,토요일+ 일요일+ 공휴일,무료,무료,30,,Y,기계식,N,032-625-9091,경기도 부천시청,2019-05-28
공공자전거대여소 부천시청,유인대여소,경기도 부천시 길주로 210,경기도 부천시 중동 1156번지,37.503728,126.766102,09:00,18:00,토요일+ 일요일+ 공휴일,무료,무료,39,,Y,기계식,N,032-625-9091,경기도 부천시청,2019-05-28
일산병원 맞은편,무인대여소,경기도 고양시 일산동구 백석1동 1602,경기도 고양시 일산동구 백석1동 1602,37.6461965,126.7914945,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
백석1동주민센터,무인대여소,경기도 고양시 일산동구 백석1동 1398,경기도 고양시 일산동구 백석1동 1398,37.6497731,126.7925324,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
정발중 맞은편,무인대여소,경기도 고양시 일산동구 마두1동 968,경기도 고양시 일산동구 마두1동 968,37.6588832,126.7820129,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,16,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양시 공원관리사업소,무인대여소,경기도 고양시 일산동구 마두1동 1121,경기도 고양시 일산동구 마두1동 1121,37.6648601,126.7761631,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
강촌마을 515동 앞,무인대여소,경기도 고양시 일산동구 마두2동 773,경기도 고양시 일산동구 마두2동 773,37.6503188,126.7830662,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
정왕역 공공자전거대여소,유인대여소,경기도 시흥시 마유로418번길 15,경기도 시흥시 정왕동 2325-12번지,37.3517770,126.743914,07:00,21:00,매주 일요일 휴무,무료,무료,133,11,Y,수동식,Y,031-310-2438,경기도 시흥시청,2019-05-23
오이도 기념공원,무인대여소,,경기도 시흥시 정왕동 2206-6,37.3171666,126.7209161,00:00,23:59,연중무휴,무료,무료,15,13,N,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
오이도 배디리선착장,무인대여소,,경기도 시흥시 정왕동 2199-1,37.3485030,126.6952249,00:00,23:59,연중무휴,무료,무료,17,20,N,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
신탄리 자전거 대여소,유인대여소,경기도 연천군 신서면 고대산길 4,경기도 연천군 신서면 대광리 169-2,38.2128435474,127.1395465518,10:00,17:30,"월, 화",유료,"시간당 3,000원/하루 대여 10,000원",34,34,Y,기계식,N,000-0000-0000,신탄리 자전거 대여소,2018-09-21
군자2교,무인대여소,,경기도 시흥시 정왕동 1959,37.3431961,126.7321153,00:00,23:59,연중무휴,무료,무료,6,10,N,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
월곶역 공공자전거대여소,유인대여소,경기도 시흥시 월곶중앙로14번길 56,경기도 시흥시 월곶동 992-8번지,37.3918137,126.7425009,09:00,17:00,매주 월요일 휴무,무료,무료,118,,Y,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
옥구2교,무인대여소,,경기도 시흥시 정왕동 1951,37.3493628,126.7221162,00:00,23:59,연중무휴,무료,무료,6,10,N,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
양지마을 405동 앞,무인대여소,경기도 고양시 일산동구 정발산동 695,경기도 고양시 일산동구 정발산동 695,37.6685155,126.7705483,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
저동중학교 옆,무인대여소,경기도 고양시 일산동구 정발산동 1191,경기도 고양시 일산동구 정발산동 1191,37.6699166,126.7776678,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
명가원 옆,무인대여소,경기도 고양시 일산동구 정발산동 1130,경기도 고양시 일산동구 정발산동 1130,37.6736182,126.7786578,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
저동고교 사거리,무인대여소,경기도 고양시 일산동구 정발산동 1295,경기도 고양시 일산동구 정발산동 1295,37.670631,126.7809358,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
냉천초교 맞은편,무인대여소,경기도 고양시 일산동구 정발산동 1344,경기도 고양시 일산동구 정발산동 1344,37.6670796,126.7855253,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
정왕2교,무인대여소,,경기도 시흥시 정왕동 1967,37.3356099,126.7443632,00:00,23:59,연중무휴,무료,무료,6,10,N,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
백석고 옆,무인대여소,경기도 고양시 일산동구 마두동 777,경기도 고양시 일산동구 마두동 777,37.6524883,126.7880603,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산 요진와이시티 공원,무인대여소,경기도 고양시 일산동구 백석동 1541-1,경기도 고양시 일산동구 백석동 1541-1,37.642149,126.789903,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,40,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고속종합터미널 출구,무인대여소,경기도 고양시 일산동구 백석동 1237-1,경기도 고양시 일산동구 백석동 1237-1,37.643591,126.791687,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,18,40,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
웨스턴돔 입구,무인대여소,경기도 고양시 일산동구 장항1동 860,경기도 고양시 일산동구 장항1동 860,37.656722,126.771621,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,17,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
탄현마을8단지,무인대여소,경기도 고양시 일산서구 탄현동  1513,경기도 고양시 일산서구 탄현동  1513,37.6985231,126.7660417,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,15,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양체육관 부출입구(후문),무인대여소,경기도 고양시 일산서구 중앙로 1601,경기도 고양시 일산서구 중앙로 1601,37.6748478,126.7411061,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
장촌공원,무인대여소,경기도 고양시 일산서구 대화동 2241,경기도 고양시 일산서구 대화동 2241,37.6738434,126.7520894,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
킨텍스,무인대여소,경기도 고양시 일산서구 한류월드로 408,경기도 고양시 일산서구 한류월드로 408,37.6697908,126.7447345,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
대화역 6번 출구,무인대여소,경기도 고양시 일산서구 대화동 2502,경기도 고양시 일산서구 대화동 2502,37.6761234,126.7480577,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
장성공원,무인대여소,경기도 고양시 일산서구 강성로214번길 41-10,경기도 고양시 일산서구 강성로214번길 41-10,37.676769,126.7544277,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
문촌 롯데마트 옆,무인대여소,경기도 고양시 일산서구 주엽동 166,경기도 고양시 일산서구 주엽동 166,37.6724921,126.7564806,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
주엽역 6번출구 앞,무인대여소,경기도 고양시 일산서구 주엽동 78,경기도 고양시 일산서구 주엽동 78,37.6712777,126.7618981,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,23,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
궁골공원,무인대여소,경기도 고양시 일산서구 주엽동 55,경기도 고양시 일산서구 주엽동 55,37.6702032,126.768394,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
강선초교 옆,무인대여소,경기도 고양시 일산서구 주엽동 53,경기도 고양시 일산서구 주엽동 53,37.6714232,126.7657557,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
문촌4단지 사거리,무인대여소,경기도 고양시 일산서구 주엽동 144,경기도 고양시 일산서구 주엽동 144,37.6758043,126.7614404,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
후곡성당 앞,무인대여소,경기도 고양시 일산서구 일산동 1394,경기도 고양시 일산서구 일산동 1394,37.6798091,126.7636211,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산3동 주민센터 앞,무인대여소,경기도 고양시 일산서구 일산동 1404,경기도 고양시 일산서구 일산동 1404,37.677088,126.7701226,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
행신2동 주민센터 옆,무인대여소,경기도 고양시 덕양구 행신2동 835,경기도 고양시 덕양구 행신2동 835,37.6153877,126.8325296,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
삼송마을19단지 후문 사거리,무인대여소,경기도 고양시 덕양구 삼송동 329,경기도 고양시 덕양구 삼송동 329,37.6503194,126.8831806,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
신원도서관,무인대여소,경기도 고양시 덕양구 신원동 615,경기도 고양시 덕양구 신원동 615,37.666287,126.8868704,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
백석역 3번 출구 앞,무인대여소,경기도 고양시 일산동구 백석동 1517,경기도 고양시 일산동구 백석동 1517,37.6428785,126.7875584,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
호수공원 제4주차장 뒤,무인대여소,경기도 고양시 일산동구 장항2동 905,경기도 고양시 일산동구 장항2동 905,37.6499941,126.7719651,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,19,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
마두1동 사거리,무인대여소,경기도 고양시 일산동구 마두1동 740,경기도 고양시 일산동구 마두1동 740,37.6591186,126.7879984,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,20,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산역 신도시 방면,무인대여소,경기도 고양시 일산서구 일산동 1410,경기도 고양시 일산서구 일산동 1410,37.6818115,126.7693397,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산동문5차 502동 앞,무인대여소,경기도 고양시 일산서구 일청로35번길 40,경기도 고양시 일산서구 일청로35번길 40,37.6889593,126.7708821,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
탄현마을 606동 앞,무인대여소,경기도 고양시 일산서구 탄현동 1551,경기도 고양시 일산서구 탄현동 1551,37.6970142,126.7695098,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
백마역,무인대여소,경기도 고양시 일산동구 마두동 748,경기도 고양시 일산동구 마두동 748,37.6586851,126.7938583,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
성저공원 앞,무인대여소,경기도 고양시 일산서구 대화동 2403,경기도 고양시 일산서구 대화동 2403,37.6824432,126.7563687,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
성원2차아파트 201동,무인대여소,경기도 고양시 일산동구 풍동 1337,경기도 고양시 일산동구 풍동 1337,37.664021,126.796886,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
중산8단지 사거리,무인대여소,경기도 고양시 일산동구 중산동 1581,경기도 고양시 일산동구 중산동 1581,37.6873289,126.7805466,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
햇빛마을 2312동 앞,무인대여소,경기도 고양시 덕양구 행신3동 957,경기도 고양시 덕양구 행신3동 957,37.6226203,126.8371739,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
KT 덕양지사 앞,무인대여소,경기도 고양시 덕양구 성사1동 395-2,경기도 고양시 덕양구 성사1동 395-2,37.6552437,126.8392607,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
달빛마을3단지 상가 앞,무인대여소,경기도 고양시 덕양구 화정1동 1045,경기도 고양시 덕양구 화정1동 1045,37.6429082,126.8335098,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
충현빌딩 앞,무인대여소,경기도 고양시 덕양구 토당동 282-19,경기도 고양시 덕양구 토당동 282-19,37.6255289,126.8176155,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
행신3동 주민센터 앞,무인대여소,경기도 고양시 덕양구 행신3동 933,경기도 고양시 덕양구 행신3동 933,37.6264376,126.8385299,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,15,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
하이파크5단지 502동앞 버스정류장,무인대여소,경기도 고양시 일산서구 덕이동 374-14,경기도 고양시 일산서구 덕이동 374-14,37.697867,126.753089,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
백송3단지 사거리,무인대여소,경기도 고양시 일산동구 백석1동 1366,경기도 고양시 일산동구 백석1동 1366,37.648388,126.7876357,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
풍산역,무인대여소,경기도 고양시 일산동구 정발산동 1355-1,경기도 고양시 일산동구 정발산동 1355-1,37.6723282,126.7857539,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,15,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
한수중학교 앞,무인대여소,경기도 고양시 일산서구 주엽동 129,경기도 고양시 일산서구 주엽동 129,37.668976,126.7561044,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
대화역 1번 출구,무인대여소,경기도 고양시 일산서구 대화동 2502,경기도 고양시 일산서구 대화동 2502,37.6758376,126.7479736,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
주엽역 2번 출구,무인대여소,경기도 고양시 일산서구 주엽동 108,경기도 고양시 일산서구 주엽동 108,37.6696869,126.7612373,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
왕산공원 (장성중 뒤),무인대여소,경기도 고양시 일산서구 대화동 2092,경기도 고양시 일산서구 대화동 2092,37.6818043,126.7515251,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
양수역 자전거대여소,유인대여소,경기도 양평군 양서면 목왕로 55-10,경기도 양평군 양서면 용담리 225-2,37.545801,127.328411,09:00,18:00,연중무휴,유료,1시간 3천원+2시간 5천원,150,0,Y,기계식,Y,031-771-6198,경기도 양평군,2017-01-01
아라뱃길자전거대여소,유인대여소,,경기도 김포시 고촌읍 전호리 661,37.5991301,126.787253,10:00,18:00,연중무휴,유료,"1시간 3,000원 초과 10분당 500원",50,,N,,N,031-999-7857,㈜워터웨이플러스,2019-09-11
신원마을2단지 사거리,무인대여소,경기도 고양시 덕양구 신원동 612-1,경기도 고양시 덕양구 신원동 612-1,37.6650694,126.8917685,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
후곡마을1단지 101동 앞,무인대여소,경기도 고양시 일산서구 일산동 1408,경기도 고양시 일산서구 일산동 1408,37.6845341,126.7619793,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산문화공원 홈플러스 앞,무인대여소,경기도 고양시 일산동구 장항동 845,경기도 고양시 일산동구 장항동 845,37.6575956,126.768253,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
장항 제1공영주차장,무인대여소,경기도 고양시 일산동구 장항1동 777,경기도 고양시 일산동구 장항1동 777,37.662031,126.768952,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
미관3호광장,무인대여소,,경기도 시흥시 정왕동 1758,37.3460557,126.7375899,00:00,23:59,연중무휴,무료,무료,6,10,N,수동식,N,031-310-2438,경기도 시흥시청,2019-05-23
다농마트사거리,무인대여소,,경기도 안산시 상록구 성포동 593-35,37.327857,126.844142,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
상록구노인복지회관,무인대여소,,경기도 안산시 상록구 성포동 679-2,37.318098,126.845054,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,25,25,N,,N,1544-6339,안산도시공사,2017-02-24
