시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
김포시,"한강호반베르디움 (511동 3,4라인 1층)",031-998-9600,10084,경기도 김포시 김포한강2로 229,경기도 김포시 장기동 1885-6 고창마을한강호반베르디움아파트,37.6463165,126.6594075
김포시,"한강호반베르디움 (509동 3,4라인 1층)",031-998-9600,10084,경기도 김포시 김포한강2로 229,경기도 김포시 장기동 1885-6 고창마을한강호반베르디움아파트,37.6463165,126.6594075
김포시,"한강호반베르디움 (507동 3,4라인 1층)",031-998-9600,10084,경기도 김포시 김포한강2로 229,경기도 김포시 장기동 1885-6 고창마을한강호반베르디움아파트,37.6463165,126.6594075
김포시,북변대우아파트 (관리사무소),031-982-3582,10101,경기도 김포시 봉화로182번길 33 관리사무소,경기도 김포시 북변동 688번지 북변대우아파트 관리사무소,37.6296056,126.7031326
김포시,힐스테이트2단지 (생활지원센터),031-985-4474,10129,경기도 김포시 고촌읍 수기로 67-53,경기도 김포시 고촌읍 신곡리 1256 수기마을힐스테이트아파트,37.5972744,126.7689611
김포시,김포한강엘에이치솔터마을3단지아파트 (관리사무소 입구),031-986-9490,10067,"경기도 김포시 김포한강8로 333 (마산동, 김포한강엘에이치솔터마을3단지)",경기도 김포시 마산동 614-10 김포한강엘에이치솔터마을3단지,37.6422498,126.6315197
김포시,김포한강한가람LH2단지아파트 (관리사무소입구),031-996-8434,10071,"경기도 김포시 김포한강4로 564 (구래동, LH 한가람마을 2단지)",경기도 김포시 구래동 6872-2 LH 한가람마을 2단지,37.6463535,126.6215621
김포시,수정마을쌍용예가 (103동 1층),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (101동 1층),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,래미안한강2차 (관리사무소),031-985-4215,10073,경기도 김포시 김포한강11로 227,경기도 김포시 운양동 1304-5번지 풍경마을 래미안 한강2차,37.6523789,126.6748361
김포시,초당마을중흥에스클래스리버티 (316동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (319동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (317동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,(주)이마트온라인몰김포센터 (1층 보안실),031-910-3004,10135,경기도 김포시 고촌읍 아라육로230번길 27,경기도 김포시 고촌읍 전호리 650번지,37.5994462,126.7832449
김포시,신화아파트 (노인정입구),031-985-0279,10102,경기도 김포시 봉화로167번길 35-18,경기도 김포시 감정동 674 신화아파트,37.6246621,126.7006943
김포시,농장마을신안아파트 (103동 경비초소),031-986-8766,10107,"경기도 김포시 봉화로 59-17 103동 경비초소 (사우동, 농장마을신안아파트)",경기도 김포시 사우동 1224 농장마을신안아파트 103동 경비초소,37.6192269,126.7104800
김포시,솔터마을LH2단지 (208동 1층 출입문),031-997-8418,10067,경기도 김포시 김포한강8로 331,경기도 김포시 마산동 615-1 김포한강엘에이치솔터마을2단지,37.6432142,126.6345061
김포시,솔터마을LH2단지 (205동 1층 출입문),031-997-8418,10067,경기도 김포시 김포한강8로 331,경기도 김포시 마산동 615-1 김포한강엘에이치솔터마을2단지,37.6432142,126.6345061
김포시,솔터마을LH2단지 (203동 1층 출입문),031-997-8418,10067,경기도 김포시 김포한강8로 331,경기도 김포시 마산동 615-1 김포한강엘에이치솔터마을2단지,37.6432142,126.6345061
김포시,솔터마을LH2단지 (201동 1층 출입문 ),031-997-8418,10067,경기도 김포시 김포한강8로 331,경기도 김포시 마산동 615-1 김포한강엘에이치솔터마을2단지,37.6432142,126.6345061
김포시,수정마을쌍용예가 (노인정),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (118동 1층 1.2라인),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (116동 1층),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (114동 1층 1.2라인),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (112동 1층 1.2라인),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (110동 1층),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (108동 1층),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,수정마을쌍용예가 (106동 1층),031-997-0968,10090,경기도 김포시 김포한강2로 11,경기도 김포시 장기동 2004-4 수정마을 쌍용예가아파트,37.6425381,126.6805672
김포시,김포소방서 (김포소방서 월곶지역대),031-980-4413,10024,경기도 김포시 월곶면 군하로276번길 22,경기도 김포시 월곶면 군하리 83-2번지,37.7170067,126.5525608
김포시,김포시농어민문화체육센터 (실내체육관 출입구),031-998-5990,10032,경기도 김포시 통진읍 율마로384번길 17,경기도 김포시 통진읍 마송리 548번지,37.6850991,126.6011164
김포시,북변산호아파트 (105동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,북변산호아파트 (103동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,북변산호아파트 (101동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,고창마을풍경채아파트 (706동),031-998-1732,10085,경기도 김포시 김포한강2로 189,경기도 김포시 장기동 1636 고창마을 제일풍경채아파트,37.6428231,126.6633325
김포시,고창마을풍경채아파트 (703동),031-998-1732,10085,경기도 김포시 김포한강2로 189,경기도 김포시 장기동 1636 고창마을 제일풍경채아파트,37.6428231,126.6633325
김포시,고창마을풍경채아파트 (701동),031-998-1732,10085,경기도 김포시 김포한강2로 189,경기도 김포시 장기동 1636 고창마을 제일풍경채아파트,37.6428231,126.6633325
김포시,초당마을중흥에스클래스리버티 (312동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,한화유로메트로아파트 (정문경비실),031-996-3190,10115,"경기도 김포시 풍무로68번길 41 (풍무동, 한화유로메트로아파트)",경기도 김포시 풍무동 775 한화유로메트로아파트,37.6019145,126.7272736
김포시,청송마을모아미래도엘가아파트 (관리사무소 입구),031-998-9591,10082,경기도 김포시 김포한강2로 273,경기도 김포시 장기동 1869-5 청송마을 모아미래도엘가,37.6497126,126.6623040
김포시,청송마을현대홈타운3단지아파트 (관리사무소 1층),031-988-4921,10082,경기도 김포시 청송로 19,경기도 김포시 장기동 1312 청송마을현대아파트,37.6489669,126.6661714
김포시,청송현대홈타운2단지아파트 (관리동 1층 경로당 옆),031-997-3390,10080,"경기도 김포시 청송로 20 (장기동, 청송마을현대아파트)",경기도 김포시 장기동 1342 청송마을현대아파트,37.6471619,126.6682758
김포시,초당마을주공아파트 (107동 옆 관리동 2층),031-983-7258,10088,"경기도 김포시 김포한강2로 144 (장기동, 초당마을주공아파트)",경기도 김포시 장기동 1598 초당마을주공아파트,37.6421548,126.6690800
김포시,양곡휴먼시아2-1단지 (106동),031-981-2386,10057,경기도 김포시 양촌읍 양곡1로 80,경기도 김포시 양촌읍 양곡리 1547 휴먼시아1단지아파트,37.6568474,126.6236389
김포시,양곡휴먼시아1단지 (1단지 관리사무소 입구),031-981-0043,10056,경기도 김포시 양촌읍 양곡3로 101,경기도 김포시 양촌읍 양곡리 1249 곡촌마을휴먼시아아파트,37.6599054,126.6362256
김포시,양곡휴먼시아고다니마을7단지 (705동),031-982-0750,10062,경기도 김포시 양촌읍 양곡2로30번길 77,경기도 김포시 양촌읍 양곡리 1316 양곡휴먼시아고다니마을,37.6550965,126.6311724
김포시,양곡휴먼시아고다니마을7단지 (703동),031-982-0750,10062,경기도 김포시 양촌읍 양곡2로30번길 77,경기도 김포시 양촌읍 양곡리 1316 양곡휴먼시아고다니마을,37.6550965,126.6311724
김포시,양곡휴먼시아고다니마을7단지 (701),031-982-0750,10062,경기도 김포시 양촌읍 양곡2로30번길 77,경기도 김포시 양촌읍 양곡리 1316 양곡휴먼시아고다니마을,37.6550965,126.6311724
김포시,북변산호아파트 (108동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,이편한세상캐널시티아파트 (관리동),031-997-5935,10090,"경기도 김포시 김포한강2로 41 (장기동, e편한세상 캐널시티)",경기도 김포시 장기동 2031번지 e편한세상 캐널시티,37.6404124,126.6774947
김포시,운양동주민센터 (주민센터 내부),031-980-5813,10078,경기도 김포시 모담공원로 32,경기도 김포시 운양동 1326-1번지,37.6513474,126.6830561
김포시,제2청진호 (청진호 내부),010-****-****,10041,경기도 김포시 대곶면 대명항1로 109 항구 부근,경기도 김포시 대곶면 대명리 551-5번지 항구 부근,37.6392937,126.5418704
김포시,한강센트럴블루힐아파트 (508동 옆 커뮤니티센터 관리사무소 내부),031-986-7636,10068,"경기도 김포시 김포한강8로 15 (마산동, 한강센트럴블루힐)",경기도 김포시 마산동 637-3 한강센트럴블루힐,37.6358230,126.6306114
김포시,한강센트럴자이1차아파트 (커뮤니티센터로비),031-997-5826,10091,"경기도 김포시 태장로 845 (장기동, 한강센트럴자이 1단지)",경기도 김포시 장기동 2128-1 한강센트럴자이 1단지,37.6319382,126.6788911
김포시,한강신도시2차e편한세상아파트 (관리사무소 앞),,10068,"경기도 김포시 김포한강8로 173-59 (마산동, e편한세상 한강신도시2차)",경기도 김포시 마산동 672-3번지 e편한세상 한강신도시2차,37.6363000,126.6391173
김포시,한강신도시레이크에일린의뜰 (관리사무소),031-986-8711,10067,"경기도 김포시 김포한강8로 281 (마산동, 한강신도시레이크에일린의뜰)",경기도 김포시 마산동 616-3 한강신도시레이크에일린의뜰,37.6437921,126.6378345
김포시,한강신도시반도유보라3차아파트 (정문경비실),031-998-4294,10068,"경기도 김포시 김포한강8로 173-28 (마산동, 한강신도시 반도유보라 3차)",경기도 김포시 마산동 640-5번지 한강신도시 반도유보라 3차,37.6384893,126.6420297
김포시,한강신도시푸르지오아파트 (지하 관리사무소),031-986-9826,10077,경기도 김포시 김포한강11로 179 관리사무소,경기도 김포시 운양동 1407-5번지 한강신도시푸르지오 관리사무소,37.6485492,126.6778558
김포시,"한강화성파크드림아파트 (109동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,"한강화성파크드림아파트 (103동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,"한강화성파크드림아파트 (107동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,"한강화성파크드림아파트 (106동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,한국농어촌공사김포지사 (지사1층 복도),031-980-8110,10110,경기도 김포시 돌문로 11-1 (사우동),경기도 김포시 사우동 288번지,37.6174695,126.7214170
김포시,장기본동행정복지센터 (민원실 출입문 옆),031-980-5227,10081,경기도 김포시 김포대로 1433,경기도 김포시 장기동 1338번지,37.6521268,126.6716643
김포시,풍무동행정복지센터 (민원실 내부),031-980-5391,10115,경기도 김포시 풍무로 74,경기도 김포시 풍무동 804번지,37.6019380,126.7219398
김포시,풍무센트럴푸르지오 (UZ센터 관리사무소),031-989-4208,10113,"경기도 김포시 유현로 215 (풍무동, 풍무 센트럴 푸르지오)",경기도 김포시 풍무동 289번지 풍무 센트럴 푸르지오,37.6094952,126.7287406
김포시,하성면사무소 (민원실 앞),031-980-5365,10011,경기도 김포시 하성면 애기봉로 845,경기도 김포시 하성면 마곡리 623-3번지,37.7199569,126.6313023
김포시,통진도서관 (1층 안내데스크),031-996-0750,10016,경기도 김포시 통진읍 조강로 132,경기도 김포시 통진읍 서암리 840-6번지,37.6938967,126.5918964
김포시,양지마을주공아파트 (관리사무소),031-981-0392,10057,경기도 김포시 양촌읍 양곡1로 77,경기도 김포시 양촌읍 양곡리 1230 양지마을주공아파트,37.6571034,126.6220058
김포시,양촌다목적체육관 (체육관 출입구),031-998-5992,10057,경기도 김포시 양촌읍 양곡4로 140,경기도 김포시 양촌읍 양곡리 286-32번지,37.6597422,126.6244742
김포시,풍경마을한강한라비발디아파트 (관리사무소),031-989-2820,10072,경기도 김포시 김포한강11로255번길 149,경기도 김포시 운양동 1249-1 풍경마을 한강 한라비발디,37.6590349,126.6805866
김포시,풍년마을서광신안아파트 (경로당 1층),031-982-5251,10097,경기도 김포시 김포대로926번길 15,경기도 김포시 북변동 802 풍년마을서광신안아파트,37.6261363,126.7137154
김포시,풍년마을청구한라아파트 (노인정앞),031-998-8032,10097,경기도 김포시 사우중로73번길 11 노인정 앞,경기도 김포시 북변동 815번지 노인정 앞,37.6217165,126.7190563
김포시,김포한강엘에이치호수마을5단지 (관리사무소 입구),031-985-6216,10063,경기도 김포시 김포한강4로420번길 163,경기도 김포시 구래동 6875-9 김포한강엘에이치 호수마을5단지,37.6483799,126.6326450
김포시,마송휴먼시아매수리마을9단지아파트 (903동 관리사무소),031-983-0096,10031,경기도 김포시 통진읍 마송1로 133,경기도 김포시 통진읍 마송리 512 마송휴먼시아 매수리마을,37.6877625,126.5948779
김포시,태산패밀리파크 (관리실 앞),031-997-6868,10008,경기도 김포시 하성면 하성로 585,경기도 김포시 하성면 석탄리 491-1번지,37.7245927,126.6299974
김포시,양곡휴먼시아2-1단지 (108동),031-981-2386,10057,경기도 김포시 양촌읍 양곡1로 80,경기도 김포시 양촌읍 양곡리 1547 휴먼시아1단지아파트,37.6568474,126.6236389
김포시,양곡휴먼시아2단지 (2단지 관리사무소 입구),031-981-1182,10056,경기도 김포시 양촌읍 양곡3로 129,경기도 김포시 양촌읍 양곡리 1247 양곡휴먼시아 곡촌마을,37.6611555,126.6355055
김포시,양곡휴먼시아고다니마을7단지 (706동),031-982-0750,10062,경기도 김포시 양촌읍 양곡2로30번길 77,경기도 김포시 양촌읍 양곡리 1316 양곡휴먼시아고다니마을,37.6550965,126.6311724
김포시,양곡휴먼시아고다니마을7단지 (704동),031-982-0750,10062,경기도 김포시 양촌읍 양곡2로30번길 77,경기도 김포시 양촌읍 양곡리 1316 양곡휴먼시아고다니마을,37.6550965,126.6311724
김포시,양곡휴먼시아고다니마을7단지 (702동),031-982-0750,10062,경기도 김포시 양촌읍 양곡2로30번길 77,경기도 김포시 양촌읍 양곡리 1316 양곡휴먼시아고다니마을,37.6550965,126.6311724
김포시,양곡휴먼시아6단지 (601동),031-981-0039,10061,경기도 김포시 양촌읍 양곡3로 73,경기도 김포시 양촌읍 양곡리 1254 양곡휴먼시아 곡촌마을,37.6575409,126.6349453
김포시,북변산호아파트 (109동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,서암주공아파트 (108동 1층 관리사무소),031-981-7445,10018,경기도 김포시 통진읍 조강로36번길 39,경기도 김포시 통진읍 서암리 1113 휴먼시아주공아파트,37.6919325,126.6023380
김포시,김포소방서 (김포소방서 수난구조대),031-980-4413,10135,경기도 김포시 고촌읍 아라육로152번길 56-1 구조정,경기도 김포시 고촌읍 전호리 309-2번지 구조정,37.5959184,126.7854294
김포시,북변산호아파트 (104동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,북변산호아파트 (102동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,고창마을풍경채아파트 (707동),031-998-1732,10085,경기도 김포시 김포한강2로 189,경기도 김포시 장기동 1636 고창마을 제일풍경채아파트,37.6428231,126.6633325
김포시,고창마을풍경채아파트 (705동),031-998-1732,10085,경기도 김포시 김포한강2로 189,경기도 김포시 장기동 1636 고창마을 제일풍경채아파트,37.6428231,126.6633325
김포시,고창마을풍경채아파트 (702동),031-998-1732,10085,경기도 김포시 김포한강2로 189,경기도 김포시 장기동 1636 고창마을 제일풍경채아파트,37.6428231,126.6633325
김포시,풍무푸르지오 (UZ센터 방제실2층),031-981-9892,10113,경기도 김포시 유현로 200,경기도 김포시 풍무동 354-1 풍무 푸르지오,37.6073319,126.7322479
김포시,초당마을중흥에스클래스리버티 (313동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (311동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,홈플러스(주)풍무점 (지하1층 고객서비스센터),031-999-0124,10117,경기도 김포시 풍무로 167,경기도 김포시 풍무동 38-1번지,37.6098616,126.7236315
김포시,초당마을중흥에스클래스리버티 (306동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,신안아파트 (관리동 1층),031-982-9791,10116,경기도 김포시 풍무로 113,경기도 김포시 풍무동 100 신안아파트,37.6055834,126.7204652
김포시,"한강화성파크드림아파트 (108동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,"한강화성파크드림아파트 (105동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,한국아파트 (관리사무소 1층),031-983-3742,10102,경기도 김포시 봉화로181번길 31-14 관리사무소 1층,경기도 김포시 감정동 676번지 관리사무소 1층,37.6259664,126.6998848
김포시,장기동행정복지센터 (민원실 내부),031-980-5962,10088,경기도 김포시 김포한강2로 112,경기도 김포시 장기동 2055-2번지,37.6396836,126.6713570
김포시,풍무국민체육센터 (1층 프런트),031-996-5276,10115,경기도 김포시 양도로56번길 101,경기도 김포시 풍무동 475-1번지,37.6022434,126.7292201
김포시,오스타파라곤1단지아파트 (관리사무소 입구),031-996-2615,10099,"경기도 김포시 걸포1로 11 (걸포동, 오스타파라곤아파트)",경기도 김포시 걸포동 1558 오스타파라곤아파트,37.6347431,126.7038823
김포시,중봉마을신안실크밸리아파트 (관리사무소),031-997-9681,10103,경기도 김포시 중봉로 1-1 관리사무소,경기도 김포시 감정동 696번지 중봉마을신안실크밸리 관리사무소,37.6215771,126.6957795
김포시,"한강화성파크드림아파트 (102동 1,2라인 로비층)",031-984-1090,10077,"경기도 김포시 김포한강11로 38 (운양동, 모담마을 한강 화성파크드림)",경기도 김포시 운양동 1325-7번지 모담마을 한강 화성파크드림,37.6450747,126.6924422
김포시,풍년마을 현대아파트 (정문 경비실),031-998-7297,10111,경기도 김포시 사우로 12,경기도 김포시 사우동 911 풍년마을현대아파트,37.6202197,126.7223241
김포시,풍년마을진흥흥화아파트 (관리사무소),031-982-7329,10111,"경기도 김포시 풍년로 19 (사우동, 풍년마을진흥아파트)",경기도 김포시 사우동 857 풍년마을진흥아파트,37.6236862,126.7251883
김포시,운양초등학교 (1층 숙직실 옆),031-986-0326,10077,경기도 김포시 전원로38번길 99 (운양동),경기도 김포시 운양동 273-3번지,37.6460147,126.6901608
김포시,원님마을양촌휴먼시아1단지 (관리사무소 2층),031-981-4676,10048,경기도 김포시 양촌읍 황금로89번길 49 관리동,경기도 김포시 양촌읍 학운리 3020 양촌휴먼시아 원님마을 관리동,37.6171847,126.6257886
김포시,김포소방서 (중앙119안전센터),031-980-4413,10092,경기도 김포시 감암로 111 펌프차 (걸포동),경기도 김포시 걸포동 1550-18번지 펌프차,37.6414940,126.7085233
김포시,월곶면사무소 (민원실 입구),031-980-5345,10024,경기도 김포시 월곶면 군하로 263,경기도 김포시 월곶면 군하리 188-11번지,37.7150617,126.5528447
김포시,김포종합운동장 (사무실 출입구 우측벽),031-980-2599,10110,경기도 김포시 돌문로15번길 20,경기도 김포시 사우동 290번지,37.6174392,126.7200239
김포시,학운리보건진료소 (보건진료소 대기실),031-988-1141,10049,경기도 김포시 양촌읍 첫섬로 11,경기도 김포시 양촌읍 학운리 995번지,37.6148564,126.6001128
김포시,송마리보건진료소 (보건진료소 대기실),031-988-1141,10027,경기도 김포시 대곶면 송마로 30,경기도 김포시 대곶면 송마리 444-3번지,37.6644575,126.5582845
김포시,석탄리보건진료소 (보건진료소 대기실),031-988-3296,10012,경기도 김포시 하성면 석평로166번길 10,경기도 김포시 하성면 석탄리 224-5번지,37.7250621,126.6507752
김포시,대벽리보건진료소 (대기실),031-987-4876,10046,경기도 김포시 대곶면 수남로22번길 7,경기도 김포시 대곶면 대벽리 17-8번지,37.6293505,126.5889555
김포시,고촌읍보건지소 (보건지소 대기실),031-980-5463,10129,경기도 김포시 고촌읍 수기로 63,경기도 김포시 고촌읍 신곡리 1252번지,37.5975029,126.7660502
김포시,한가람마을우미린아파트 (관리사무소 내부),031-983-7144,10071,경기도 김포시 김포한강5로 417 관리사무소 내부,경기도 김포시 구래동 6873-8번지 한가람마을우미린 관리사무소 내부,37.6490974,126.6259220
김포시,한강골프랜드 (골프장 정문 프론트),031-998-5999,10065,경기도 김포시 김포한강6로 47,경기도 김포시 장기동 162-1번지,37.6476842,126.6556959
김포시,한강센트럴자이1차아파트 (2경비초소),031-997-5826,10091,"경기도 김포시 태장로 845 (장기동, 한강센트럴자이 1단지)",경기도 김포시 장기동 2128-1 한강센트럴자이 1단지,37.6319382,126.6788911
김포시,한강센트럴자이2단지 (관리사무소),031-996-7946,10089,"경기도 김포시 태장로 846 (장기동, 한강센트럴자이 2단지)",경기도 김포시 장기동 867 한강센트럴자이 2단지,37.6353279,126.6731324
김포시,한강신도시3차푸르지오아파트 (UZ센터 관리사무소),,10070,"경기도 김포시 김포한강8로 409 (구래동, 한강신도시 3차 푸르지오)",경기도 김포시 구래동 6895-2 한강신도시 3차 푸르지오,37.6409072,126.6229722
김포시,통진읍보건지소 (대기실),031-980-5461,10019,경기도 김포시 통진읍 김포대로2250번길 24-11,경기도 김포시 통진읍 마송리 111-27번지,37.6916271,126.5973397
김포시,통진읍사무소 (1층 민원실 비상문 옆),031-980-5303,10019,경기도 김포시 통진읍 김포대로2250번길 24-11,경기도 김포시 통진읍 마송리 111-27번지,37.6916271,126.5973397
김포시,하성면보건지소 (대기실),031-980-5466,10011,경기도 김포시 하성면 애기봉로 845,경기도 김포시 하성면 마곡리 623-3번지,37.7199569,126.6313023
김포시,월곶며보건지소 (대기실),031-980-5472,10024,경기도 김포시 월곶면 군하로276번길 20,경기도 김포시 월곶면 군하리 83-2번지,37.7170067,126.5525608
김포시,개곡리보건진료소 (대기실),031-987-3550,10003,경기도 김포시 월곶면 애기봉로 455,경기도 김포시 월곶면 개곡리 284-3번지,37.7308376,126.5924183
김포시,김포시청 (시청 본관 1층 로비),031-980-2535,10109,경기도 김포시 사우중로 1,경기도 김포시 사우동 263-1번지,37.6153023,126.7156375
김포시,초당마을중흥에스클래스리버티 (310동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (309동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (308동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (307동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (305동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (303동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,초당마을중흥에스클래스리버티 (301동),031-982-0880,10087,경기도 김포시 김포한강2로 113,경기도 김포시 장기동 2058-1 한강신도시 초당마을중흥에스-클래스리버티,37.6383453,126.6696522
김포시,유현마을신동아아파트 (108동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (106동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (104동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (102동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (121동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (120동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (119동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (118동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
