시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
시흥시,174,아이피씨(주),경기도 시흥시 옥구천서로131번길 56,경기도 시흥시 정왕동 1238-4번지 시화공단1라 205호,아세트산 에틸 메틸 에틸 케톤 톨루엔 메틸알코올,1000,5000,정왕동 희망공원,경기도 시흥시 정왕동 1331,1300,37.3415820121,126.7053080473
시흥시,175,아이피씨㈜ 2공장,경기도 시흥시 협력로 84,경기도 시흥시 정왕동 1355-13번지 시화공단 1마 321호,메틸에틸케톤 아세트산 에틸 메틸알코올 톨루엔 디이소시안산 이소포론 에틸렌디아민,1000,5000,정왕동 희망공원,경기도 시흥시 정왕동 1331,1700,37.3373053763,126.7030003485
시흥시,176,에스이엠(주),경기도 시흥시 공단1대로80번길 65,경기도 시흥시 정왕동 1250-2번지 1라 408호 [반월특수지역 시화지구],염산(35%) 황산(98%),1000,5000,희망공원,경기도 시흥시 정왕동 1331,250,37.3397548360,126.7096711468
시흥시,177-2,에스티팜(주) 시화공장,경기도 시흥시 협력로 231,경기도 시흥시 정왕동 1241-2번지 반월특수지역 시화지구,황산 염산 아세트산에틸 메탄올 암모니아수 톨루엔 염화티오닐 트라이에틸아민 메틸아민 트리클로로붕소,200,1000,배움의숲,경기도 시흥시 정왕동 1953,550,37.3485271077,126.7118603806
시흥시,177-1,에스티팜(주) 시화공장,경기도 시흥시 협력로 231,경기도 시흥시 정왕동 1241-2번지 반월특수지역 시화지구,황산 염산 아세트산에틸 메탄올 암모니아수 톨루엔 염화티오닐 트라이에틸아민 메틸아민 트리클로로붕소,200,1000,시흥정,경기도 시흥시 서해안로 277,440,37.3485271077,126.7118603806
시흥시,178-2,에이치에이코리아(주),경기도 시흥시 경제로 45,경기도 시흥시 정왕동 1237-4번지 시화공단1라 704호 [반월특수지역 시화지구],메틸알콜 페놀 포름알데히드용액,5000,,희망공원,경기도 시흥시 정왕동 1331,900,37.3398666026,126.7039267963
시흥시,178-1,에이치에이코리아(주),경기도 시흥시 경제로 45,경기도 시흥시 정왕동 1237-4번지 시화공단1라 704호 [반월특수지역 시화지구],메틸알콜 페놀 포름알데히드용액,5000,,옥구공원,경기도 시흥시 정왕동 2138,1900,37.3398666026,126.7039267963
시흥시,179-2,오성탱크터미널,경기도 시흥시 수인로 2732-20,경기도 시흥시 금이동 135-1번지,에세트산에틸 메틸에틸케톤 톨루엔 메탄올 아크릴산 에틸렌디아민 포름산,5000,,대광건설기계 앞 공터,경기도 시흥시 금이동 137-9,265,37.4068020977,126.8301622766
시흥시,179-1,오성탱크터미널,경기도 시흥시 수인로 2732-20,경기도 시흥시 금이동 135-1번지,에세트산에틸 메틸에틸케톤 톨루엔 메탄올 아크릴산 에틸렌디아민 포름산,5000,,도창초등학교,경기도 시흥시 수인로2793번길 6,510,37.4068020977,126.8301622766
시흥시,180,오영(주),경기도 시흥시 소망공원로 102,경기도 시흥시 정왕동 1250-1번지 시화공단1라402,염산(35%) 황산(98%) 메틸알콜(99.5%) 과산화수소(35%) 암모니아수(25%) 아크릴로티트릴(99%),1000,5000,희망공원,경기도 시흥시 정왕동 1331,100,37.3398936969,126.7111714737
시흥시,181-2,우리창고,경기도 시흥시 수인로 2732-16,경기도 시흥시 금이동 135-1번지,아세트산에틸 메틸에틸케톤 톨루엔 메탄올 아크릴산 포름산 페놀 시안화나트륨 톨루엔디이소시아네이트,5000,,대광건설기계 앞 공터,경기도 시흥시 금이동 137-9,265,37.4068020977,126.8301622766
시흥시,181-1,우리창고,경기도 시흥시 수인로 2732-16,경기도 시흥시 금이동 135-1번지,아세트산에틸 메틸에틸케톤 톨루엔 메탄올 아크릴산 포름산 페놀 시안화나트륨 톨루엔디이소시아네이트,5000,,도창초등학교,경기도 시흥시 수인로2793번길 6,510,37.4068020977,126.8301622766
시흥시,182-1,유승(주),경기도 시흥시 경제로 73,경기도 시흥시 정왕동 1248-7번지,메틸알코올 암모니아수 염산 톨루엔 아크릴산,1000,5000,희망공원,경기도 시흥시 정왕동 1331,1230,37.3382231886,126.7060886419
시흥시,182-2,유승(주),경기도 시흥시 경제로 73,경기도 시흥시 정왕동 1248-7번지,메틸알코올 암모니아수 염산 톨루엔 아크릴산,1000,5000,소망공원,경기도 시흥시 정왕동 1368,2370,37.3382231886,126.7060886419
시흥시,183-2,제이씨(주),경기도 시흥시 서해안로 136,경기도 시흥시 정왕동 1236-8번지,불산(55%),200,1000,국궁장 시흥정,경기도 시흥시 서해안로 277,1190,37.3430861027,126.7015102894
시흥시,183-1,제이씨(주),경기도 시흥시 서해안로 136,경기도 시흥시 정왕동 1236-8번지,불산(55%),200,1000,옥터초등학교,경기도 시흥시 옥터로 33,760,37.3430861027,126.7015102894
시흥시,183-3,제이씨(주),경기도 시흥시 서해안로 136,경기도 시흥시 정왕동 1236-8번지,불산(55%),200,1000,시화개발산업기념공원,경기도 시흥시 오이도로 330,1240,37.3430861027,126.7015102894
시흥시,184,케이디코퍼레이션(주) 시화공장,경기도 시흥시 공단1대로 20,경기도 시흥시 정왕동 1235-3번지 시화공단1다 102호,황산 메틸알콜,1000,5000,옥구공원,경기도 시흥시 서해안로 277,250,37.3477776845,126.7075859200
시흥시,185-1,케이씨아이(주) 시화공장,경기도 시흥시 공단1대로28번길 87,경기도 시흥시 정왕동 1237-8번지,메틸아크릴레이트 트리메틸아민 염산,200,1000,희망공원,경기도 시흥시 정왕동 1331,1500,37.3412796968,126.7033343794
시흥시,185-2,케이씨아이(주) 시화공장,경기도 시흥시 공단1대로28번길 87,경기도 시흥시 정왕동 1237-8번지,메틸아크릴레이트 트리메틸아민 염산,200,1000,옥터초등학교,경기도 시흥시 옥터로 33,1500,37.3412796968,126.7033343794
시흥시,186-2,케이지이티에스(주) 에너지공장,경기도 시흥시 옥구천동로 46,경기도 시흥시 정왕동 2170-1번지 반월특수지역 시화지구,암모니아수,1000,5000,시화지구개발기념공원,경기도 시흥시 정왕동 2202-6,1720,37.3308902400,126.7066139578
시흥시,186-1,케이지이티에스(주) 에너지공장,경기도 시흥시 옥구천동로 46,경기도 시흥시 정왕동 2170-1번지 반월특수지역 시화지구,암모니아수,1000,5000,희망공원,경기도 시흥시 정왕동 1331,770,37.3308902400,126.7066139578
시흥시,187-2,케이지이티에스(주) 재활용공장,경기도 시흥시 소망공원로 5,경기도 시흥시 정왕동 1235-7번지 반월특수지역 시화지구,염산 황산,1000,5000,오이도방파제,경기도 시흥시 정왕동 중앙로 82-1,660,37.3456079984,126.7046940260
시흥시,187-1,케이지이티에스(주) 재활용공장,경기도 시흥시 소망공원로 5,경기도 시흥시 정왕동 1235-7번지 반월특수지역 시화지구,염산 황산,1000,5000,옥구공원,경기도 시흥시 정왕동 2138,1070,37.3456079984,126.7046940260
시흥시,188-1,태원(주),경기도 시흥시 옥구천서로93번길 65,경기도 시흥시 정왕동 1352-2번지,염산 황산 폐황산,5000,,옥터초등학교,경기도 시흥시 옥터로 33,1000,37.3387256115,126.7016744115
시흥시,188-2,태원(주),경기도 시흥시 옥구천서로93번길 65,경기도 시흥시 정왕동 1352-2번지,염산 황산 폐황산,5000,,희망공원,경기도 시흥시 정왕동 1358번지,900,37.3387256115,126.7016744115
시흥시,189-1,퍼스트칼라(주) 시흥공장,경기도 시흥시 공단1대로28번길 70,경기도 시흥시 정왕동 1236-1번지,메틸알콜 염산(35%) 황산(98%) 톨루엔 암모니아수(25%) 질산 개미산,1000,5000,희망공원,경기도 시흥시 군자천로 131번길 64,1000,37.3432801565,126.7034167156
시흥시,189-2,퍼스트칼라(주) 시흥공장,경기도 시흥시 공단1대로28번길 70,경기도 시흥시 정왕동 1236-1번지,메틸알콜 염산(35%) 황산(98%) 톨루엔 암모니아수(25%) 질산 개미산,1000,5000,옥구공원,경기도 시흥시 서해안로 277,1200,37.3432801565,126.7034167156
시흥시,189-3,퍼스트칼라(주) 시흥공장,경기도 시흥시 공단1대로28번길 70,경기도 시흥시 정왕동 1236-1번지,메틸알콜 염산(35%) 황산(98%) 톨루엔 암모니아수(25%) 질산 개미산,1000,5000,옥터초등학교,경기도 시흥시 옥터로 33,1000,37.3432801565,126.7034167156
시흥시,190-2,한일화학(주),경기도 시흥시 공단1대로80번길 17,경기도 시흥시 정왕동 1252-9번지 시화공단1다 408호,암모니아수(20%) 암모니아수(25%) 암모니아수(28%) 암모니아(봄베),5000,,희망공원,경기도 시흥시 군자천로 131번길 64,1000,37.3434463539,126.7122524011
시흥시,190-1,한일화학(주),경기도 시흥시 공단1대로80번길 17,경기도 시흥시 정왕동 1252-9번지 시화공단1다 408호,암모니아수(20%) 암모니아수(25%) 암모니아수(28%) 암모니아(봄베),5000,,옥구공원,경기도 시흥시 오이도로 58,1000,37.3434463539,126.7122524011
시흥시,191-3,현도제강(주),경기도 시흥시 공단1대로363번길 26,경기도 시흥시 정왕동 1291-10번지,염산(35%) 수산화나트륨(25%),1000,5000,제22호 근린공원,경기도 안산시 단원구 성곡동 696,1090,37.3311432203,126.7413094407
시흥시,191-2,현도제강(주),경기도 시흥시 공단1대로363번길 26,경기도 시흥시 정왕동 1291-10번지,염산(35%) 수산화나트륨(25%),1000,5000,신길공원,경기도 안산시 단원구 신길동 1748,1620,37.3311432203,126.7413094407
시흥시,191-1,현도제강(주),경기도 시흥시 공단1대로363번길 26,경기도 시흥시 정왕동 1291-10번지,염산(35%) 수산화나트륨(25%),1000,5000,경기과학기술대학교,경기도 시흥시 경기과기대로 269,1670,37.3311432203,126.7413094407
시흥시,192-1,화백엔지니어링,경기도 시흥시 엠티브이27로58번길 38,경기도 시흥시 정왕동 2606-1번지 시화멀티테크노벨리,염소산나트륨,1000,5000,세유특장사무동,경기도 시흥시 시화벤처로199번길14,203,37.3244783771,126.7043713678
시흥시,192-2,화백엔지니어링,경기도 시흥시 엠티브이27로58번길 38,경기도 시흥시 정왕동 2606-1번지 시화멀티테크노벨리,염소산나트륨,1000,5000,화백엔지니어링증축예정건물,경기도 시흥시 엠티브이27로58번길38,20,37.3244783771,126.7043713678
안산시,18-2,(주)교하,경기도 안산시 단원구 목내로 121,경기도 안산시 단원구 목내동 448-5번지,염소산나트륨,5000,,안산산업단지근로자복지관,경기도 안산시 원시동 782-9,1300,37.3102009870,126.7749182946
안산시,18-1,(주)교하,경기도 안산시 단원구 목내로 121,경기도 안산시 단원구 목내동 448-5번지,염소산나트륨,5000,,성곡119안전센터,경기도 안산시 성곡동 602-2,985,37.3102009870,126.7749182946
안산시,19-1,(주)대천텍스타일,경기도 안산시 단원구 신안산대학로 29,경기도 안산시 단원구 초지동 626-6번지,개미산,20,200,한일통상,경기도 안산시 단원구 신안산대학로 17,500,37.3019835837,126.8049115728
안산시,19-2,(주)대천텍스타일,경기도 안산시 단원구 신안산대학로 29,경기도 안산시 단원구 초지동 626-6번지,개미산,20,200,세왕섬유,경기도 안산시 단원구 시우로 9 반월공단 12블럭 52,1000,37.3019835837,126.8049115728
안산시,21,BMB산업(주) 제2공장,경기도 안산시 단원구 해봉로 14,경기도 안산시 단원구 성곡동 617번지 반월특수지역 반월지구,염산 암모니아수,1000,5000,안산시 하수처리장,경기도 안산시 단원구 해봉로 13,500,37.3041414235,126.7589988201
안산시,22-2,SPG케미칼(주) 안산지점,경기도 안산시 단원구 원시로 98,경기도 안산시 단원구 원시동 731-6번지,메틸알콜,5000,,율촌화학 필름 1공장,경기도 안산시 단원구 번지기로 78,101,37.3060598732,126.7815519627
안산시,22-1,SPG케미칼(주) 안산지점,경기도 안산시 단원구 원시로 98,경기도 안산시 단원구 원시동 731-6번지,메틸알콜,5000,,율촌화학 연포장 2공장,경기도 안산시 단원구 원시로 143,446,37.3060598732,126.7815519627
안산시,20,㈜BMB산업,경기도 안산시 단원구 목내로 184,경기도 안산시 단원구 목내동 388번지,염산 암모니아수,1000,5000,성경산업,경기도 안산시 단원구 목내로 176,80,37.3150368763,126.7782767150
안산시,23-1,강남화성(주) 반월공장,경기도 안산시 단원구 별망로 253,경기도 안산시 단원구 성곡동 626번지 반월특수지역 반월지구,페놀 TDI(톨루엔-24-다이아이소시아네이트) 메틸 알코올 폼알데히드 M-크레졸 헥사민,5000,,한국산업단지공단,경기도 안산시 단원구 동산로 57,3700,37.3103142991,126.7550871791
안산시,23-3,강남화성(주) 반월공장,경기도 안산시 단원구 별망로 253,경기도 안산시 단원구 성곡동 626번지 반월특수지역 반월지구,페놀 TDI(톨루엔-24-다이아이소시아네이트) 메틸 알코올 폼알데히드 M-크레졸 헥사민,5000,,성곡야구장,경기도 안산시 단원구 성곡동 696,2100,37.3103142991,126.7550871791
안산시,23-2,강남화성(주) 반월공장,경기도 안산시 단원구 별망로 253,경기도 안산시 단원구 성곡동 626번지 반월특수지역 반월지구,페놀 TDI(톨루엔-24-다이아이소시아네이트) 메틸 알코올 폼알데히드 M-크레졸 헥사민,5000,,능길운동장,경기도 안산시 단원구 신길동 1053,2100,37.3103142991,126.7550871791
안산시,24-2,경인양행(주) 안산공장,경기도 안산시 단원구 산단로 26,경기도 안산시 단원구 원시동 785-7번지,클로로술폰산 염화티오닐,1000,5000,신안산대학교,경기도 안산시 단원구 신안산대학교,3600,37.2978674374,126.7852527428
안산시,24-1,경인양행(주) 안산공장,경기도 안산시 단원구 산단로 26,경기도 안산시 단원구 원시동 785-7번지,클로로술폰산 염화티오닐,1000,5000,원시운동장,경기도 안산시 단원구 원시동 782,820,37.2978674374,126.7852527428
안산시,25-3,금성이엔씨(주),경기도 안산시 단원구 목내로 44,경기도 안산시 단원구 목내동 406-10번지 반월특수지역 반월지구,염산,5000,,기업은행 지상주차장,경기도 안산시 단원구 목내동 기업은행,320,37.3034218595,126.7731340742
안산시,25-1,금성이엔씨(주),경기도 안산시 단원구 목내로 44,경기도 안산시 단원구 목내동 406-10번지 반월특수지역 반월지구,염산,5000,,광양프런티어밸리지식산업센터 1흥 주차장,경기도 안산시 단원구 목내동 광양프런티어밸리지식산업센터,250,37.3034218595,126.7731340742
안산시,25-2,금성이엔씨(주),경기도 안산시 단원구 목내로 44,경기도 안산시 단원구 목내동 406-10번지 반월특수지역 반월지구,염산,5000,,신대양제지 지상 주차장,경기도 안산시 단원구 목내동 신대양제지,280,37.3034218595,126.7731340742
안산시,26-1,노루케미칼(주),경기도 안산시 단원구 첨단로285번길 7,경기도 안산시 단원구 성곡동 682-5번지,톨루엔 EA MEK 트리에틸아민 자일렌,5000,,돌안말공원,경기도 안산시 단원구 성곡동,610,37.3044792530,126.7525007776
안산시,26-2,노루케미칼(주),경기도 안산시 단원구 첨단로285번길 7,경기도 안산시 단원구 성곡동 682-5번지,톨루엔 EA MEK 트리에틸아민 자일렌,5000,,무들공원,경기도 안산시 단원구 성곡동,11000,37.3044792530,126.7525007776
안산시,27-1,대덕GDS(주) 안산지점,경기도 안산시 단원구 강촌로 230,경기도 안산시 단원구 목내동 475번지 반월특수지역 반월지구,염화수소 황산 과산화수소,1000,5000,안산문화예술의전당 민방위대피시설,경기도 안산시 단원구 화랑로 312(고잔동 817번지),4200,37.3158402513,126.7743372098
안산시,27-3,대덕GDS(주) 안산지점,경기도 안산시 단원구 강촌로 230,경기도 안산시 단원구 목내동 475번지 반월특수지역 반월지구,염화수소 황산 과산화수소,1000,5000,휴먼시아9단지 민방위대피시설,경기도 안산시 단원구 도일로 26(신길동 1684번지),1800,37.3158402513,126.7743372098
안산시,27-2,대덕GDS(주) 안산지점,경기도 안산시 단원구 강촌로 230,경기도 안산시 단원구 목내동 475번지 반월특수지역 반월지구,염화수소 황산 과산화수소,1000,5000,고대안산병원 민방위대피시설,경기도 안산시 단원구 적금로 123(고잔동 5616번지),4300,37.3158402513,126.7743372098
안산시,28-3,대덕전자(주),경기도 안산시 단원구 산단로 63,경기도 안산시 단원구 원시동 739-3번지,염산 황산 과산화수소 아세트산에틸 질산 염소산나트륨 포름알데하이드,5000,,대덕전자,경기도 안산시 단원구 강촌로 230,2800,37.3014535490,126.7852762473
안산시,28-1,대덕전자(주),경기도 안산시 단원구 산단로 63,경기도 안산시 단원구 원시동 739-3번지,염산 황산 과산화수소 아세트산에틸 질산 염소산나트륨 포름알데하이드,5000,,원시운동장,경기도 안산시 단원구 산단로 82,415,37.3014535490,126.7852762473
안산시,28-2,대덕전자(주),경기도 안산시 단원구 산단로 63,경기도 안산시 단원구 원시동 739-3번지,염산 황산 과산화수소 아세트산에틸 질산 염소산나트륨 포름알데하이드,5000,,별망성공원,경기도 안산시 단원구 초지동 656,1300,37.3014535490,126.7852762473
안산시,29-3,대한합성화학공업(주) 안산공장,경기도 안산시 단원구 강촌로139번길 34,경기도 안산시 단원구 성곡동 597번지 반월특수지역 반월지구,포르말린 메탄올,5000,,능안운동장,경기도 안산시 단원구 목내동 472,2200,37.3188063926,126.7660813991
안산시,29-1,대한합성화학공업(주) 안산공장,경기도 안산시 단원구 강촌로139번길 34,경기도 안산시 단원구 성곡동 597번지 반월특수지역 반월지구,포르말린 메탄올,5000,,돌안말운동장,경기도 안산시 단원구 성곡동 627-2,1800,37.3188063926,126.7660813991
안산시,29-4,대한합성화학공업(주) 안산공장,경기도 안산시 단원구 강촌로139번길 34,경기도 안산시 단원구 성곡동 597번지 반월특수지역 반월지구,포르말린 메탄올,5000,,능길운동장,경기도 안산시 단원구 신길동 1053,1300,37.3188063926,126.7660813991
안산시,29-2,대한합성화학공업(주) 안산공장,경기도 안산시 단원구 강촌로139번길 34,경기도 안산시 단원구 성곡동 597번지 반월특수지역 반월지구,포르말린 메탄올,5000,,배나물야구장,경기도 안산시 단원구 신원로 301-15,1900,37.3188063926,126.7660813991
안산시,30-3,대화페인트공업(주),경기도 안산시 단원구 신원로 190,경기도 안산시 단원구 성곡동 629번지,톨루엔 메틸에틸케톤 암모니아수 메틸알코올 포르말린 황산 트라이에틸아민 아크릴산 아세트산에틸,1000,5000,배나물야구장,경기도 안산시 단원구 신원로 301-15,950,37.3116452675,126.7581962291
안산시,30-1,대화페인트공업(주),경기도 안산시 단원구 신원로 190,경기도 안산시 단원구 성곡동 629번지,톨루엔 메틸에틸케톤 암모니아수 메틸알코올 포르말린 황산 트라이에틸아민 아크릴산 아세트산에틸,1000,5000,돌안말공원운동장,경기도 안산시 단원구 성곡동 622-1,373,37.3116452675,126.7581962291
안산시,30-2,대화페인트공업(주),경기도 안산시 단원구 신원로 190,경기도 안산시 단원구 성곡동 629번지,톨루엔 메틸에틸케톤 암모니아수 메틸알코올 포르말린 황산 트라이에틸아민 아크릴산 아세트산에틸,1000,5000,성곡119안전센터,경기도 안산시 단원구 장자골로 66,715,37.3116452675,126.7581962291
안산시,31-1,디에이피(주) 안산공장,경기도 안산시 단원구 만해로230번길 12,경기도 안산시 단원구 성곡동 643-2번지,황산 염산 과산화수소,1000,5000,코리아 써키트,경기도 안산시 단원구 강촌로 139번길 9,4000,37.3220056176,126.7619195673
안산시,31-2,디에이피(주) 안산공장,경기도 안산시 단원구 만해로230번길 12,경기도 안산시 단원구 성곡동 643-2번지,황산 염산 과산화수소,1000,5000,배드민턴 체육관,경기도 시흥시 역전로 50,3700,37.3220056176,126.7619195673
안산시,32-2,미원상사(주) 반월공장,경기도 안산시 단원구 원시로 49,경기도 안산시 단원구 목내동 405-3번지,염화티오닐 염산 클로로술폰산,5000,,배나물야구장,경기도 안산시 단원구 신원로 301-15,1960,37.3017559910,126.7783613313
안산시,32-1,미원상사(주) 반월공장,경기도 안산시 단원구 원시로 49,경기도 안산시 단원구 목내동 405-3번지,염화티오닐 염산 클로로술폰산,5000,,원시운동장,경기도 안산시 단원구 원시동 782번지,1350,37.3017559910,126.7783613313
안산시,33,반월염색사업협동조합,경기도 안산시 단원구 해안로397번길 7,경기도 안산시 단원구 초지동 657-1번지,황산,5000,,신안산대학교,경기도 안산시 단원구 신안산대학로 135,2100,37.3008931824,126.7995005570
안산시,34-4,삼구화학공업(주) 1공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,황산 염산,5000,,우창정기,경기도 안산시 단원구 신원로 133벌길 16,105,37.3160304395,126.7525527197
안산시,34-6,삼구화학공업(주) 1공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,황산 염산,5000,,경일금속,경기도 안산시 단원구 신원로 91번길 28,48,37.3160304395,126.7525527197
안산시,34-5,삼구화학공업(주) 1공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,황산 염산,5000,,㈜덕양금속,경기도 안산시 단원구 신원로 91번길 22,35,37.3160304395,126.7525527197
안산시,34-3,삼구화학공업(주) 1공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,황산 염산,5000,,㈜빅솔,경기도 안산시 단원구 신원로 133번길 35,58,37.3160304395,126.7525527197
안산시,34-1,삼구화학공업(주) 1공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,황산 염산,5000,,㈜매직마이크로,경기도 안산시 단원구 신원로 133번길 15,37,37.3160304395,126.7525527197
안산시,34-2,삼구화학공업(주) 1공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,황산 염산,5000,,부경산업㈜,경기도 안산시 단원구 신원로 91번길 16,16,37.3160304395,126.7525527197
안산시,35-9,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,세플러안산(유),경기도 안산시 단원구 신길동 1054-2,105.1,37.3160304395,126.7525527197
안산시,35-1,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,㈜한국신테크,경기도 안산시 단원구 만해로 169번길 34 A동,29,37.3160304395,126.7525527197
안산시,35-3,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,내외기계공업㈜,경기도 안산시 단원구 성곡로 193-1,25.4,37.3160304395,126.7525527197
안산시,35-6,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,한우기공㈜,경기도 안산시 단원구 성곡로 193 603블럭,55.3,37.3160304395,126.7525527197
안산시,35-2,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,세운냉동종합주방,경기도 안산시 단원구 만해로 169번길 38,40.5,37.3160304395,126.7525527197
안산시,35-4,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,㈜다산 반월공장,경기도 안산시 단원구 만해로 169번길 56,15.3,37.3160304395,126.7525527197
안산시,35-5,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,㈜에스엠트로닉스,경기도 안산시 단원구 성곡로 199 가동,43,37.3160304395,126.7525527197
안산시,35-7,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,엠앤드엠(에스톨),경기도 안산시 단원구 신길동 1054-9,50.5,37.3160304395,126.7525527197
안산시,35-8,삼구화학공업(주) 2공장,경기도 안산시 단원구 신원로133번길 23,경기도 안산시 단원구 성곡동 633-4번지,염산 황산,5000,,㈜웰바스,경기도 안산시 단원구 신길동 1054-4,160.2,37.3160304395,126.7525527197
안산시,36,삼성잉크(주),경기도 안산시 단원구 강촌로139번길 58,경기도 안산시 단원구 성곡동 596번지,테트라메틸 메틸에틸케톤 톨루엔,1000,5000,스마트허브주유소,경기도 안산시 단원구 성곡동 598-5,187,37.3202510742,126.7676111900
안산시,37-1,삼양산업(주),경기도 안산시 단원구 별망로 478,경기도 안산시 단원구 목내동 405-2번지 반월특수지역 반월지구,염산 35% 황산 98%,5000,,원시운동장,경기도 안산시 단원구 산단로 94,1200,37.3022865411,126.7778070779
안산시,37-2,삼양산업(주),경기도 안산시 단원구 별망로 478,경기도 안산시 단원구 목내동 405-2번지 반월특수지역 반월지구,염산 35% 황산 98%,5000,,시설관리공사 안산사업소,경기도 안산시 단원구 해봉로 13,2200,37.3022865411,126.7778070779
안산시,38-1,삼화페인트공업(주),경기도 안산시 단원구 별망로 178,경기도 안산시 단원구 성곡동 677번지 반월특수지역 시화지구,메탄올 톨루엔 메틸에틸케톤 아세트산에틸 페놀 염화수소 암모니아 아크릴로니트릴 디이소시안산 이소포론 24-톨루엔 디이소시안산 아크릴산 메틸아크릴레이트 에틸렌디아민 트라이에틸아민 메틸에틸케톤 과산화물 포름알데히드,1000,5000,제22호 근린공원,경기도 안산시 단원구 성곡동 696,1200,37.3106711306,126.7449788115
안산시,38-2,삼화페인트공업(주),경기도 안산시 단원구 별망로 178,경기도 안산시 단원구 성곡동 677번지 반월특수지역 시화지구,메탄올 톨루엔 메틸에틸케톤 아세트산에틸 페놀 염화수소 암모니아 아크릴로니트릴 디이소시안산 이소포론 24-톨루엔 디이소시안산 아크릴산 메틸아크릴레이트 에틸렌디아민 트라이에틸아민 메틸에틸케톤 과산화물 포름알데히드,1000,5000,능길운동장,경기도 안산시 단원구 신길동 1053,2300,37.3106711306,126.7449788115
안산시,39-1,상신금속(주),경기도 안산시 단원구 번영1로 96,경기도 안산시 단원구 성곡동 701-3번지,질산나트륨 폐산(20%) 미만,5000,,제22호 근린공원,경기도 안산시 단원구 성곡동 696,900,37.3160034139,126.7400871394
안산시,39-2,상신금속(주),경기도 안산시 단원구 번영1로 96,경기도 안산시 단원구 성곡동 701-3번지,질산나트륨 폐산(20%) 미만,5000,,MTV체육공원,경기도 안산시 단원구 엠티브이로 22,1400,37.3160034139,126.7400871394
안산시,40-3,서울바이오시스(주),경기도 안산시 단원구 산단로163번길 97-11,경기도 안산시 단원구 원시동 727번지 반월특수지역 반월지구,황산 암모니아 황산 과산화수소 염산 암모니아수 질산 플로오르화수소,5000,,원시운동장,경기도 안산시 단원구 원시동,1800,37.3165376135,126.7858081160
안산시,40-1,서울바이오시스(주),경기도 안산시 단원구 산단로163번길 97-11,경기도 안산시 단원구 원시동 727번지 반월특수지역 반월지구,황산 암모니아 황산 과산화수소 염산 암모니아수 질산 플로오르화수소,5000,,안산원곡초등학교,경기도 안산시 단원구 원곡동 821,2180,37.3165376135,126.7858081160
안산시,40-2,서울바이오시스(주),경기도 안산시 단원구 산단로163번길 97-11,경기도 안산시 단원구 원시동 727번지 반월특수지역 반월지구,황산 암모니아 황산 과산화수소 염산 암모니아수 질산 플로오르화수소,5000,,벽산블루밍 아파트,경기도 안산시 단원구 원선로 50,2540,37.3165376135,126.7858081160
안산시,41-2,선진씨엔에스(주),경기도 안산시 단원구 해안로31번길 12,경기도 안산시 단원구 성곡동 610-10번지 반월특수지역 반월지구,황산(61.5%) 과산화수소(30~35%) 질산(60~68%),5000,,선진씨엔에스 주차장,경기도 안산시 단원구 해안로 31번길 13,,37.3033368837,126.7621144940
안산시,41-4,선진씨엔에스(주),경기도 안산시 단원구 해안로31번길 12,경기도 안산시 단원구 성곡동 610-10번지 반월특수지역 반월지구,황산(61.5%) 과산화수소(30~35%) 질산(60~68%),5000,,코박메드 주차장,경기도 안산시 단원구 해안로 31번길 13,20,37.3033368837,126.7621144940
